A,x,y,exchange x
52,125.24,1135.55,836.92
80,853.03,769.56,305.02
48,693.49,387.60,332.97
100,27.90,987.52,195.04
13,414.90,683.00,705.14
14,676.91,953.65,88.49
30,354.47,1109.43,931.39
50,167.04,982.76,885.40
86,259.13,1373.84,589.67
86,415.37,1217.06,497.83
75,619.87,656.40,256.96
2,749.61,454.92,890.61
74,621.94,970.58,1.91
89,1002.98,509.26,231.62
3,1002.77,607.11,569.23
24,199.57,1402.40,449.27
96,128.02,888.60,182.52
100,995.20,599.35,748.82
19,778.64,1485.74,687.19
33,115.30,573.00,993.70
28,309.61,1197.45,107.16
97,1008.35,528.98,183.24
30,778.84,571.92,484.49
3,196.66,877.13,832.56
44,806.98,944.24,88.34
28,684.83,97.85,990.05
81,314.02,22.36,428.22
44,861.51,403.49,922.55
11,778.77,1253.14,889.81
33,682.74,199.34,640.43
72,525.46,202.07,217.91
99,122.25,682.42,817.72
19,779.35,36.73,362.59
21,604.57,456.92,972.13
39,64.93,379.39,656.57
4,506.60,313.15,586.61
34,266.36,968.29,762.71
14,644.26,193.03,516.43
13,859.78,1447.04,875.74
2,949.91,360.03,471.48
52,265.98,200.27,873.76
51,398.21,233.63,361.70
31,961.67,774.09,955.28
5,720.33,876.79,82.99
6,694.23,783.68,379.88
62,224.24,1444.16,295.76
28,461.04,704.66,952.40
35,396.89,595.64,989.57
90,428.84,541.86,569.36
92,232.80,156.38,524.63
25,670.80,1184.87,221.42
94,343.91,28.99,137.96
34,456.38,1053.83,363.90
93,257.66,642.12,423.13
54,238.42,1311.22,718.17
34,788.00,833.86,650.84
9,591.58,1379.84,103.83
43,325.94,1406.52,133.02
44,818.04,366.21,278.54
85,278.51,73.25,258.09
74,79.83,1251.88,643.23
59,695.60,216.96,733.55
74,80.79,109.64,754.57
6,517.97,513.33,227.28
87,912.97,72.49,321.60
10,983.88,1377.18,341.63
4,380.40,849.15,718.86
52,779.70,581.92,19.16
63,383.76,460.84,426.35
12,478.94,1067.83,983.93
13,629.33,625.67,823.55
99,676.96,48.74,714.29
31,250.40,313.94,895.57
69,957.36,1379.72,126.50
19,774.82,1004.34,25.33
65,20.22,1449.00,400.47
55,116.26,1094.65,763.64
1,615.05,1500.32,217.02
94,822.88,136.28,729.80
23,943.20,1388.64,992.64
11,294.23,213.51,717.89
5,768.98,19.08,758.58
98,770.39,397.36,254.85
31,294.28,209.67,149.32
81,331.93,599.71,209.35
98,13.42,390.86,795.46
44,908.66,348.18,378.80
99,347.96,1150.44,882.02
65,523.02,182.96,832.27
74,894.93,609.01,833.21
53,398.99,1191.63,802.93
86,978.28,647.10,228.24
20,620.38,1354.72,181.02
6,328.06,672.08,257.43
31,129.49,556.37,497.13
7,502.18,1085.40,641.14
9,811.77,851.31,381.08
48,629.10,1062.42,240.98
12,461.60,438.23,194.37
23,458.71,818.05,53.09
11,968.03,712.32,761.83
23,70.57,1014.96,89.79
71,446.46,351.34,750.48
21,379.89,1406.20,661.65
64,865.24,358.06,950.23
59,207.20,1152.49,302.30
19,587.32,922.05,463.30
4,110.11,373.22,230.92
49,242.73,1133.22,509.19
59,139.91,858.93,34.87
30,303.98,893.88,123.81
70,310.54,236.35,219.67
81,844.06,1271.86,124.30
91,635.81,1173.36,566.77
51,595.17,19.78,984.93
64,877.23,593.84,455.49
58,744.58,204.33,672.13
33,181.10,292.89,993.41
63,190.60,693.73,886.36
47,312.66,1369.65,944.86
22,582.25,261.06,945.58
36,853.20,1034.81,511.79
67,367.06,1192.85,281.12
20,783.12,153.61,711.14
75,77.61,431.88,71.92
59,476.30,147.42,251.54
60,64.15,596.91,237.16
66,835.46,81.58,846.22
32,756.96,1199.82,442.85
17,480.36,298.15,986.10
85,678.57,161.12,593.92
23,644.81,1398.27,438.26
2,156.31,565.99,755.96
20,296.76,732.51,207.18
86,325.54,1197.13,346.91
63,859.78,1405.45,512.57
82,342.01,1342.93,372.66
33,710.69,895.54,843.56
6,371.60,403.90,131.40
92,183.73,387.53,379.67
71,747.26,29.33,166.51
41,129.08,732.08,124.40
61,769.66,800.03,679.45
74,321.70,668.80,718.45
71,30.03,777.91,776.94
21,702.14,1243.93,956.77
27,1005.98,1465.07,975.50
3,309.11,144.37,996.84
83,985.63,64.53,799.26
20,452.03,877.14,74.44
28,552.42,841.55,409.75
20,84.64,543.72,452.66
49,1005.09,699.16,22.46
60,509.96,562.89,228.04
21,882.59,1080.18,976.36
84,549.06,115.62,637.81
67,398.15,987.93,183.33
27,41.18,71.89,11.63
19,536.72,96.21,148.73
52,513.98,1108.20,571.10
48,1002.62,272.02,176.44
43,36.22,846.49,910.11
23,184.89,982.57,920.48
43,236.86,82.31,53.07
95,116.56,1114.88,544.83
57,795.65,907.84,987.40
43,589.46,1247.18,598.89
28,815.46,87.79,559.70
97,356.01,721.74,367.52
25,785.28,1353.23,914.75
28,161.74,859.05,315.54
94,140.75,530.02,779.81
74,573.13,934.43,549.60
13,952.84,1128.16,634.26
62,311.05,1218.48,269.92
45,992.03,1104.46,457.91
53,946.53,46.91,736.24
58,222.65,13.22,229.67
50,357.23,526.67,242.15
9,77.71,142.64,216.97
101,996.83,815.01,358.62
68,759.45,396.37,566.40
50,862.60,1040.15,11.84
29,29.53,829.89,437.17
66,904.97,1018.42,895.91
100,179.71,426.38,698.42
47,978.17,412.68,509.41
64,928.81,184.08,387.69
10,531.48,695.04,688.82
10,726.38,973.77,556.08
38,265.50,968.87,282.91
8,550.41,826.07,900.54
30,862.31,1073.44,423.47
22,569.77,481.75,734.99
8,35.44,1362.97,164.00
67,842.56,1366.23,308.23
88,35.40,1143.37,637.00
2,928.61,867.65,724.29
17,654.24,972.14,942.81
38,84.93,1020.36,185.60
21,785.71,111.27,979.86
47,307.71,1485.79,563.07
75,175.88,519.84,591.63
10,293.23,88.95,404.32
29,709.70,860.34,94.90
98,238.99,220.17,958.39
94,581.83,1277.18,236.05
71,48.19,1209.47,371.04
27,744.94,436.77,408.13
35,384.91,1254.05,390.07
7,587.30,185.36,924.39
38,913.37,1196.58,998.55
20,31.99,585.44,908.90
51,450.44,63.73,806.10
19,409.05,267.75,912.16
87,228.09,1142.91,979.95
61,716.68,532.43,346.41
33,431.78,1339.08,843.57
32,88.67,1096.71,601.89
76,630.23,270.75,540.63
19,362.87,1135.23,296.33
80,670.71,69.42,284.82
79,756.18,1415.64,83.43
98,101.12,614.87,948.71
67,45.46,1438.37,16.39
46,709.52,999.87,664.07
53,773.49,325.50,811.42
4,938.80,598.29,934.49
67,627.72,366.63,971.77
95,34.01,1394.30,668.73
49,542.95,1365.86,360.19
14,326.72,1491.59,255.14
20,24.88,440.19,692.70
99,706.11,1265.27,250.47
94,218.11,761.71,369.18
35,445.20,960.62,909.44
54,169.94,443.46,159.03
63,964.73,729.62,890.98
68,566.94,444.74,366.53
34,695.07,1489.32,239.11
65,87.95,830.37,293.78
46,243.53,730.41,186.30
76,63.73,46.27,524.11
65,512.92,1301.35,814.42
76,788.34,204.77,567.09
54,819.49,260.15,888.52
72,757.07,438.16,363.11
10,528.02,1019.65,383.72
47,220.12,1038.61,384.08
39,983.97,307.02,467.50
8,652.67,1122.74,489.13
90,275.29,506.17,737.76
32,848.89,443.71,927.75
43,378.88,444.93,316.60
76,665.02,1254.22,359.50
66,986.96,297.67,986.92
89,833.79,886.36,647.29
52,596.53,802.09,332.60
83,173.30,1175.97,788.41
53,226.52,764.49,690.06
15,549.58,282.11,922.62
48,841.51,372.09,870.19
42,253.23,976.29,630.32
74,378.00,205.48,311.64
72,541.50,1439.63,503.07
34,370.46,638.37,981.26
22,120.59,1171.98,463.36
82,910.72,1183.59,237.51
47,124.58,1134.66,680.82
20,35.13,28.88,248.84
5,190.02,1081.01,882.45
76,372.54,886.22,313.85
53,501.16,1354.30,529.11
91,764.45,717.46,866.76
10,840.07,796.26,454.31
24,77.24,388.74,339.29
82,655.24,200.07,983.13
94,434.99,1011.18,295.79
55,642.41,1498.59,932.44
80,174.53,223.03,424.86
8,161.87,959.06,238.30
71,240.51,30.99,868.86
61,568.43,718.54,168.91
97,356.73,1055.02,609.76
37,411.04,1203.04,38.18
82,830.03,237.72,465.02
90,436.55,506.51,611.70
4,535.12,157.35,997.64
31,475.94,73.34,502.58
86,888.58,547.29,970.90
33,811.07,1089.69,283.02
94,697.68,520.06,910.63
67,310.37,883.75,647.83
85,72.11,1202.00,257.28
14,920.52,930.71,36.23
26,271.57,1426.24,762.73
56,693.61,1060.78,831.29
82,952.60,1504.83,815.51
96,351.84,783.10,361.50
90,947.61,1134.39,132.02
9,345.97,577.26,827.51
87,451.55,1421.04,808.00
82,469.28,745.90,505.13
57,799.11,837.74,166.40
19,33.24,63.02,295.10
46,578.07,430.86,402.46
31,710.56,941.28,143.91
92,905.95,709.68,27.91
85,378.64,109.02,9.28
29,547.96,1077.77,247.90
2,727.43,49.62,718.69
73,570.97,222.53,244.09
82,450.39,1128.35,977.60
100,977.99,223.74,117.51
74,702.80,304.02,15.51
90,770.51,260.08,29.03
25,946.76,159.36,635.50
77,199.23,662.17,501.78
37,878.52,980.87,57.96
17,611.63,885.00,356.72
100,555.32,364.10,47.59
94,97.19,781.16,42.98
75,776.22,891.84,81.42
12,910.26,1065.56,288.37
29,177.68,909.70,710.07
60,80.00,827.04,180.43
2,394.09,1050.11,475.23
90,594.48,93.36,675.97
48,324.97,1240.00,55.53
25,757.24,743.13,624.96
34,289.15,824.51,109.99
86,12.68,1016.76,810.57
4,195.83,296.83,645.65
47,485.09,214.90,756.70
93,337.78,767.78,276.32
6,611.66,1085.59,698.43
21,619.22,417.65,184.94
6,695.18,340.16,515.55
25,980.88,1295.69,555.41
15,270.19,482.04,476.72
76,1008.21,1487.93,286.75
75,194.63,950.49,7.12
2,201.81,1238.24,550.31
28,364.29,1283.42,48.44
43,881.28,66.49,64.40
42,418.82,484.17,336.40
96,748.25,1121.84,251.05
66,21.89,256.07,678.04
91,827.41,1333.91,313.90
75,859.89,1199.79,536.38
88,493.40,843.41,461.51
9,348.98,850.83,402.48
23,951.41,331.87,914.54
84,1007.76,325.72,835.05
64,943.31,885.48,56.82
13,143.55,169.15,196.96
47,387.58,1388.79,171.79
77,159.50,367.37,328.30
12,396.26,528.48,320.56
15,123.13,1117.09,887.82
66,712.05,1412.60,74.38
64,663.97,215.82,29.38
58,754.64,94.35,350.21
34,822.05,1079.02,786.39
88,493.88,744.60,876.64
51,125.20,539.03,722.46
46,920.91,705.57,406.20
79,222.10,1338.68,779.61
6,460.00,710.70,625.80
100,528.01,695.81,296.68
32,86.04,403.52,922.32
19,482.51,1202.89,577.62
12,651.43,502.72,797.37
37,905.12,1415.59,903.08
60,791.97,1443.21,272.25
97,529.36,1075.53,943.05
97,787.48,1403.41,5.36
73,340.82,1024.86,593.52
26,165.55,89.26,223.96
25,116.34,291.19,951.83
85,880.32,744.06,402.33
49,548.17,1420.77,435.32
76,293.93,1444.46,60.15
15,813.97,1358.50,437.22
64,775.45,1171.13,62.04
33,120.48,992.59,136.09
50,563.79,480.42,134.03
94,67.31,175.55,96.96
93,794.31,656.65,779.47
9,286.80,875.90,357.71
81,233.08,104.60,380.18
85,518.66,1367.03,632.25
84,699.60,625.21,474.16
71,161.63,1305.30,849.12
40,956.96,1460.68,426.73
3,388.39,217.92,527.28
88,796.05,538.34,748.46
85,832.83,821.00,889.33
11,316.95,380.37,360.29
